,Borough,RestaurantName,SeatingChoice,LegalBusinessName,BusinessAddress,RestaurantInspectionID,IsSidewayCompliant,IsRoadwayCompliant,SkippedReason,InspectedOn,AgencyCode,Postcode,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
73091,Manhattan,TACO TAVERN,both,480 AMSTERDAM RESTAURANT CORPORATION,480 AMSTERDAM AVENUE,94228,,Compliant,,01/13/2023 09:24:50 AM,DOT,10024,40.785834,-73.97638,7.0,6.0,171.0,1032778.0,1012310029.0,Upper West Side
43000,Queens,Aloha Nyc,both,Aloha Nyc,3702  37-02 Astoria blvd,42862,,Skipped Inspection,No Seating,01/25/2021 02:53:16 PM,DOT,11103,,,,,,,,
73644,Queens,Coyote Bohemio,both,Coyote Bohemio,5519 Myrtle,94816,,Cease and Desist,,02/07/2023 09:36:17 AM,DOT,11385,,,,,,,,
48626,Queens,pata cafe corp,sidewalk,pata cafe corp,5614 Van Horn street,4998,,Skipped Inspection,Sidewalk Seating Only,07/08/2020 04:45:40 PM,DOB,11373,40.732775,-73.876927,4.0,25.0,475.0,4065452.0,4028810026.0,Elmhurst
18299,Bronx,619 Bar & Restaurant El Salvadoreno,both,619 Bar & Restaurant El Salvadoreno Corp.,619 Melrose Avenue,17319,,Compliant,,08/07/2020 02:06:19 PM,DOT,10455,40.81773,-73.917028,1.0,17.0,67.0,2001666.0,2023980027.0,Melrose South-Mott Haven North
13885,Queens,El Vicentino Restaurant 2,both,El Vicentino Restaurant,21-20 College Point Boulevard,11373,,Skipped Inspection,Sidewalk Seating Only,07/17/2020 01:52:45 PM,DOT,11356,40.780293,-73.846028,7.0,19.0,925.0,4443248.0,4041640039.0,College Point
28331,Manhattan,sam's place,both,sam's place,132 east 39th street,2785,,Compliant,,07/07/2020 01:29:04 PM,FDNY,10016,40.749436,-73.977201,6.0,4.0,80.0,1019157.0,1008940063.0,Murray Hill-Kips Bay
13065,Manhattan,Fish Market,roadway,L & J Marketplace Inc,111   South Street,10609,,Under Review,,07/15/2020 04:17:33 PM,DOT,10038,40.706859,-74.002081,1.0,1.0,1501.0,1001326.0,1000970005.0,Battery Park City-Lower Manhattan
65090,Manhattan,NUM PANG KITCHEN,both,8192 FOR 4096 HOSPITALITY LLC,1407 BROADWAY,72109,,Skipped Inspection,No Seating,12/09/2021 12:43:25 PM,DOT,10018,40.753439,-73.987151,5.0,3.0,113.0,1015265.0,1008140015.0,Midtown-Midtown South
4923,Manhattan,MENO,both,Urban Tea Management Inc,218 Thompson Street,77658,,Marked For Removal,,03/30/2022 11:59:08 PM,,10012,40.729075,-73.999112,2.0,1.0,65.0,1008632.0,1005370006.0,West Village
3649,Brooklyn,La Flor Del Paraiso Restaurant,both,La Flor Del Paraiso Restaurant,1715  Cornelia,76744,,Cease and Desist,,03/15/2022 12:42:35 PM,DOT,11385,,,,,,,,
46366,Queens,Dewidar Corp,both,Dewidar Corp,25-72  Steinway Street,47830,,For HIQA Review,,03/03/2021 02:00:14 PM,DOT,11103,40.767536,-73.912043,1.0,22.0,143.0,4010293.0,4006540093.0,Astoria
9178,Queens,Tropical Fantasy Bar and Lounge,sidewalk,Tropical Fantasy Bar and Lounge,172-32  Jamaica avenue,85811,,Skipped Inspection,No Seating,07/19/2022 04:48:36 PM,DOT,11433,40.707746,-73.787321,12.0,27.0,444.0,4217514.0,4102130014.0,Jamaica
54587,Manhattan,Briciola,both,Briciola Corp,370 w 51st street,58182,,Compliant,,07/01/2021 03:18:55 PM,DOT,10019,40.763861,-73.987918,4.0,3.0,133.0,1025187.0,1010410061.0,Clinton
70179,Manhattan,Areppas,sidewalk,Areppas 3 LLC,25 Cleveland Place,91271,,Non-Compliant,,10/09/2022 08:15:32 AM,DOT,10012,40.721658,-73.99732,2.0,1.0,41.0,1066729.0,1004810013.0,SoHo-TriBeCa-Civic Center-Little Italy
67503,Brooklyn,48treehouse Cafe,roadway,48treehouse,475-481 4th Avenue,8844,,Skipped Inspection,No Seating,07/13/2020 03:56:10 PM,DOB,11215,40.668895,-73.989921,6.0,39.0,139.0,3022852.0,3010220006.0,Park Slope-Gowanus
55404,Manhattan,Ponty Bistro,both,La Terenga Inc,144  West 139th street,58976,,Compliant,,07/14/2021 04:47:14 PM,DOT,10030,40.817597,-73.941266,10.0,9.0,230.0,1060051.0,1020070061.0,Central Harlem North-Polo Grounds
73143,Queens,juan bar restaurant,both,juan bar corp,96 - 15 Roosevelt,94281,,Pre-Removal,,01/17/2023 03:27:11 PM,DOT,11368,,,,,,,,
10626,Brooklyn,Giovanni's Brooklyn Eats,both,Lucava Inc,1657  8th Avenue,86573,,Cease and Desist,,08/03/2022 10:59:58 AM,DOT,11215,40.660254,-73.983806,7.0,39.0,169.0,3027156.0,3011130001.0,Windsor Terrace
9072,Brooklyn,MEXICOCINA AGAVERIA,both,BROOKLYN CARNITAS LLC,708  WASHINGTON AVE,85796,,Pre-Removal,,07/19/2022 12:24:38 PM,DOT,11238,40.676842,-73.963595,8.0,35.0,205.0,3028586.0,3011530138.0,Prospect Heights
17376,Brooklyn,Konditori,both,PIrk Washington LLC,696 Washington Ave,16453,,Non-Compliant,,07/30/2020 03:19:41 PM,DOT,11238,40.677135,-73.963649,8.0,35.0,205.0,3028561.0,3011530034.0,Prospect Heights
2066,Manhattan,ROSA MEXICANO,both,ROSA MEXICANO SECOND AVENUE LLC,251 EAST   52 STREET,75108,,Compliant,,02/19/2022 04:13:56 PM,DOT,10022,40.756598,-73.968691,6.0,4.0,98.0,1038529.0,1013260021.0,Turtle Bay-East Midtown
50740,Brooklyn,MEXICOCINA AGAVERIA,both,BROOKLYN CARNITAS LLC,708  WASHINGTON AVE,52930,,Compliant,,06/09/2021 02:12:23 PM,DOT,11238,40.676842,-73.963595,8.0,35.0,205.0,3028586.0,3011530138.0,Prospect Heights
10100,Queens,AVENITA DINNER INC.,sidewalk,AVENITA DINNER INC.,8323 PARSONS BLVD,86006,,Skipped Inspection,No Seating,07/26/2022 09:11:57 AM,DOT,11432,40.715204,-73.807664,8.0,24.0,450.0,4148605.0,4068620301.0,Briarwood-Jamaica Hills
320,Manhattan,VIV Thai Restaurant,both,RHUNGRUENG INC,717 9 Avenue,73235,,Cease and Desist,,12/28/2021 10:23:14 AM,DOT,10019,40.762719,-73.989524,4.0,3.0,127.0,1026607.0,1010580035.0,Clinton
73840,Manhattan,Le Pain Quotidien Madison,both,APQ 1131 Madison Ave NY LLC,1131 Madison Ave,95019,,Non-Compliant,,02/14/2023 03:03:08 PM,DOT,10028,40.77981,-73.959563,8.0,4.0,15001.0,1046820.0,1014960021.0,Upper East Side-Carnegie Hill
68307,Brooklyn,Shelter Pizza,both,"Los Cuates, LLC",80 North 7th Street,9609,,Skipped Inspection,No Seating,07/14/2020 02:07:50 PM,DOB,11249,40.719769,-73.960848,1.0,33.0,555.0,3062037.0,3023250018.0,North Side-South Side
73660,Manhattan,Viand Diner & Bar,both,EGS LLC,517 Columbus Avenue,94833,,Non-Compliant,,02/07/2023 12:56:30 PM,DOT,10024,40.785706,-73.972733,7.0,6.0,169.0,1031339.0,1011987502.0,Upper West Side
44323,Queens,Tacos Al Suadero,both,GAL Food Corp,3757 90th st,45001,,Compliant,,01/28/2021 11:13:41 AM,DOT,11372,40.749369,-73.876647,3.0,21.0,275.0,4036374.0,4014780050.0,Jackson Heights
20920,Queens,Porcelain,sidewalk,"OneFourNine, LLC",880 Woodward Ave.,20053,,Skipped Inspection,Sidewalk Seating Only,08/26/2020 04:01:41 PM,DOT,11385,40.702551,-73.901731,5.0,34.0,551.0,4083114.0,4034730048.0,Ridgewood
68425,Manhattan,Darkhorse,both,17 Murray Rest  Corp,17 Murray street,9718,,Under Review,,07/14/2020 02:44:04 PM,DOT,10007,40.713451,-74.008062,1.0,1.0,21.0,1001447.0,1001347502.0,SoHo-TriBeCa-Civic Center-Little Italy
26287,Brooklyn,Padishah Restaurant,roadway,Padishah Corp.,1920  1920 Ave U,25365,,Skipped Inspection,No Seating,10/08/2020 01:27:10 PM,DOT,11229,,,,,,,,
10976,Manhattan,Chili,both,CHENGGONG 888 INC,13 EAST   37 STREET,86925,,Non-Compliant,,08/09/2022 12:55:35 PM,DOT,10016,40.749895,-73.982088,5.0,4.0,82.0,1017193.0,1008670012.0,Murray Hill-Kips Bay
73111,Manhattan,ROSA MEXICANO,both,ROSA MEXICANO SECOND AVENUE LLC,251 EAST   52 STREET,94252,,Compliant,,01/14/2023 11:46:44 AM,DOT,10022,40.756598,-73.968691,6.0,4.0,98.0,1038529.0,1013260021.0,Turtle Bay-East Midtown
31193,Manhattan,21 Shanghai house,both,"New 21 Shanghai House inc,",21 Division St,31792,,Reset,,12/22/2020 09:05:24 AM,,10002,40.714116,-73.996234,3.0,1.0,8.0,1003519.0,1002810054.0,Chinatown
12596,Brooklyn,G-13 Prioect Inc,both,G-13 Project Inc,2817 Coney Island Avenue,10168,,Non-Compliant,,07/14/2020 06:31:26 PM,DOB,11235,40.587835,-73.960381,15.0,48.0,588.0,3203825.0,3074300049.0,Homecrest
2694,Manhattan,IL MELOGRANO,both,SIXSILY LLC,501 WEST 51ST,75776,,Non-Compliant,,03/02/2022 10:50:42 AM,DOT,10019,40.765363,-73.991433,4.0,3.0,135.0,1070111.0,1010800028.0,Clinton
59948,Brooklyn,The hideout,both,Galanilla inc,8415  85th,65488,,Pre-Suspension,,08/31/2021 01:59:04 PM,DOT,11209,,,,,,,,
60160,Queens,Dhaka Garden,sidewalk,Food Valley Inc.,72-23 37 Ave,65777,,Skipped Inspection,On Private Property,09/02/2021 02:46:51 PM,DOT,11372,40.748807,-73.893333,3.0,25.0,291.0,4462992.0,4012720036.0,Jackson Heights
26757,Manhattan,Vida Verde,both,AHASCRA LLC,248 West 55th Street,25819,,Skipped Inspection,No Seating,10/19/2020 12:30:38 PM,DOT,10019,40.765002,-73.982867,5.0,3.0,137.0,1000000.0,1010260055.0,Midtown-Midtown South
58771,Manhattan,COLBEH,both,PAYAM INC,32 WEST   39 STREET,64187,,Cease and Desist,,08/26/2021 03:04:20 PM,DOT,10018,40.752072,-73.983466,5.0,4.0,84.0,1016010.0,1008400066.0,Midtown-Midtown South
62561,Manhattan,Seabird,sidewalk,MoonBlu Inc.,361 6th Ave,69529,,Suspended and Deactivated,,09/28/2021 11:59:09 PM,,10014,40.732187,-74.000621,2.0,3.0,71.0,1010218.0,1005920018.0,West Village
45174,Queens,Bamboo Ya,both,Chikurin Japanese Restaurant Inc.,9711 Queens Blvd.,4581,,Non-Compliant,,07/08/2020 03:12:30 PM,DOB,11374,40.729661,-73.861036,6.0,29.0,71701.0,4050459.0,4020900064.0,Rego Park
26324,Brooklyn,Stone Park Cafe,both,Stone Park Corner,324 Fifth Ave.,254,,Non-Compliant,,07/02/2020 01:57:01 PM,DOT,11215,40.672891,-73.983219,6.0,39.0,135.0,3020905.0,3009740044.0,Park Slope-Gowanus
58837,Manhattan,LILI AND LOO,both,L &amp; L NEW BEGINNING LLC,1026 3 AVENUE,64248,,Pre-Suspension,,08/26/2021 04:14:45 PM,DOT,10065,40.762668,-73.965786,8.0,4.0,11402.0,1041930.0,1013950039.0,Upper East Side-Carnegie Hill
41796,Bronx,PAPAYE DINER INC,both,PAPAYE DINER INC,2300 GRAND CONCOURSE,41724,,Skipped Inspection,No Seating,01/22/2021 01:02:49 PM,DOT,10458,40.857608,-73.899836,5.0,15.0,38301.0,2013733.0,2031590001.0,Fordham South
4739,Manhattan,BXL Zoute,both,Foyer LLC,50  W 22nd street,45532,,For HIQA Review,,01/30/2021 12:00:01 AM,,10010,40.741549,-73.991682,5.0,3.0,58.0,1015549.0,1008230070.0,Hudson Yards-Chelsea-Flatiron-Union Square
38684,Brooklyn,TACOS CALIFORNIA EL REENCUENTRO CORP,both,TACOS CALIFORNIA EL REENCUENTRO CORP,4616 5TH AVENUE,38782,,Compliant,,01/15/2021 01:00:24 PM,DOT,11220,40.647203,-74.008151,7.0,38.0,80.0,3011859.0,3007560043.0,Sunset Park West
19395,Brooklyn,Mad Tropical,both,DRI Collective LLC dba Mad Tropical,236  Troutman Street,18372,,Skipped Inspection,No Seating,08/17/2020 01:29:19 PM,DOT,11237,40.702479,-73.926873,4.0,34.0,427.0,3072512.0,3031860019.0,Bushwick North
19907,Manhattan,Amor Cubano Restaurant,both,The five Amigos Inc,2018 Third Av,190,,Non-Compliant,,07/02/2020 12:30:57 PM,DOT,10029,40.794668,-73.942428,11.0,8.0,172.0,1080661.0,1016380039.0,East Harlem South
943,Queens,Toast & Roast,both,Astor Bagel & Coffee Company LLC,32 - 07 Broadway,73917,,Non-Compliant,,01/24/2022 03:03:04 PM,DOT,11106,40.761534,-73.924429,1.0,22.0,61.0,4008405.0,4006140007.0,Astoria
48980,Manhattan,David Burke Tavern,both,Tavern 62 LLC,135 East 62nd street,50327,,Skipped Inspection,No Seating,04/26/2021 01:45:49 PM,DOT,10065,40.764255,-73.967146,8.0,4.0,11402.0,1042034.0,1013970014.0,Upper East Side-Carnegie Hill
18757,Queens,tropical jade 2,both,new oriental jade corp,14 121 14 liberty avenue,17757,,Compliant,,08/11/2020 03:22:30 PM,DOT,11419,,,,,,,,
19970,Manhattan,Accra Restaurant No 3 Corp,both,Accra Restaurant No 3 Corp,2065  Adam Clayton Powell Jr Blvd,1907,,Non-Compliant,,07/05/2020 04:21:49 PM,DOT,10027,40.807857,-73.949132,10.0,9.0,222.0,1057775.0,1019080001.0,Central Harlem South
40131,Manhattan,SUSHI ANN,both,SUSHI EM LLC,38 East 51 Street,40151,,Non-Compliant,,01/20/2021 07:50:15 AM,DOT,10022,40.758281,-73.974668,5.0,4.0,102.0,1035464.0,1012860035.0,Midtown-Midtown South
36557,Brooklyn,Fuel Fever,both,A & S Fuel Grill & Juice Bar,8615 18th Ave,36785,,For HIQA Review,,01/11/2021 09:31:34 AM,,11214,40.606811,-74.003101,11.0,47.0,278.0,3166602.0,3063690039.0,Bensonhurst West
48960,Manhattan,PHO SHOP,both,PHO SHOP CORPORATION,1716 1st Avenue,50308,,Non-Compliant,,04/23/2021 03:55:26 PM,DOT,10128,40.77871,-73.948024,8.0,5.0,14402.0,1050614.0,1015680001.0,Yorkville
66,Manhattan,LA MASSERIA,both,PEPE WEST 48TH STREET LLC,235 WEST   48 STREET,72960,,Skipped Inspection,No Seating,12/21/2021 01:05:00 PM,DOT,10036,40.760476,-73.985666,5.0,3.0,125.0,1076194.0,1010200005.0,Midtown-Midtown South
66390,Queens,Vite Vinosteria,roadway,PCPG Llc,3105  34th street,7798,,Compliant,,07/12/2020 01:57:34 PM,DEP,11106,40.762775,-73.921414,1.0,22.0,61.0,4000000.0,4006240038.0,Astoria
13967,Manhattan,Osteria 57,both,Embe restaurant corp,57 west 10th,11450,,Compliant,,07/17/2020 02:54:35 PM,DOT,10011,40.734185,-73.997258,2.0,3.0,63.0,1009559.0,1005740072.0,West Village
60887,Bronx,AAA CARIDAD INC,sidewalk,AAA CARIDAD INC,3108 WEBSTER AVE,66812,,Non-Compliant,,09/09/2021 01:19:54 PM,DOT,10467,40.871427,-73.8765,7.0,11.0,425.0,2018658.0,2033570001.0,Norwood
20485,Manhattan,Sake bar Hagi 46,both,HAMA NEW YORK INC.,358 West 46th st,19597,,Skipped Inspection,Open Street Location,08/24/2020 12:39:26 PM,DOT,10036,40.760463,-73.989528,4.0,3.0,121.0,1025025.0,1010360057.0,Clinton
34636,Staten Island,O'Henry's Publick House,both,O'Henry's Publick House LLC,10 Minthorne St,34996,,Reset,,12/22/2020 09:05:24 AM,,10301,40.637366,-74.075412,1.0,49.0,21.0,5013238.0,5004970009.0,Stapleton-Rosebank
60272,Manhattan,GUADALUPE BAR AND GRILL,both,4199 CRYSTAL II RESTAURANT CORP,597  W 207TH STREET,65926,,Skipped Inspection,No Seating,09/03/2021 10:29:52 AM,DOT,10034,40.86725,-73.920914,12.0,10.0,293.0,1064923.0,1022360001.0,Marble Hill-Inwood
4396,Queens,Via Trenta,both,J J M A P CORP,3619 30th Avenue,77535,,Compliant,,03/29/2022 10:58:47 AM,DOT,11103,40.764924,-73.917162,1.0,22.0,6502.0,4009266.0,4006300041.0,Astoria
36379,Manhattan,Juniper,both,TM 358 Corp,237 West 35th street,36616,,For HIQA Review,,01/11/2021 09:31:34 AM,,10001,40.752152,-73.991287,5.0,3.0,109.0,1014425.0,1007850018.0,Midtown-Midtown South
40776,Brooklyn,Bar Camillo,both,Saldardi LLC,333 Tompkins Ave,40761,,Compliant,,01/20/2021 06:23:22 PM,DOT,11216,40.686512,-73.944533,3.0,36.0,265.0,3051211.0,3018150006.0,Bedford
65420,Brooklyn,Coast and Valley,both,California 88 LLC,587 Manhattan Ave,72445,,Non-Compliant,,12/14/2021 04:47:55 PM,DOT,11222,40.722907,-73.9503,1.0,33.0,569.0,3426091.0,3026797503.0,Greenpoint
57278,Manhattan,Candle Cafe,roadway,OVG CAFE LLC,200 3 avenue,6088,,Skipped Inspection,Sidewalk Seating Only,07/09/2020 02:23:18 PM,DOB,10021,40.735601,-73.985512,6.0,2.0,50.0,1017857.0,1008730040.0,Gramercy
68388,Queens,SingaGCOs pizza,both,Mdnnn Corp,9610  37 avenue,9684,,Non-Compliant,,07/14/2020 02:30:41 PM,DOB,11368,40.751591,-73.870641,3.0,21.0,375.0,4043836.0,4017590001.0,North Corona
71631,Brooklyn,The Springs,both,Asbury Greenpoint LLC,224 Franklin St,92688,,Compliant,,11/25/2022 12:25:17 PM,DOT,11222,40.733321,-73.958148,1.0,33.0,563.0,3064139.0,3025220008.0,Greenpoint
8841,Queens,NEW CHINESE GARDEN OF GUYANA RESTAURANT,both,NEW CHINESE GARDEN OF GUYANA RESTAURANT CORP,109-10 Liberty Ave,82272,,Skipped Inspection,No Seating,06/09/2022 02:24:35 PM,DOT,11419,40.68415,-73.832617,10.0,28.0,96.0,4202338.0,4095320005.0,South Ozone Park
20438,Manhattan,The Stumble Inn,both,"MBRP, Rest. Inc",1454 2nd Ave,1955,,Compliant,,07/05/2020 04:56:11 PM,DOT,10021,40.771289,-73.956539,8.0,5.0,134.0,1045156.0,1014500049.0,Lenox Hill-Roosevelt Island
36618,Brooklyn,Beit jeddo restaurant,both,Beit jeddo cafe & restaurant,6917 5th 5th ave,36840,,For HIQA Review,,01/11/2021 09:31:34 AM,,11209,,,,,,,,
58252,Manhattan,CAJUNSEA,both,33 CAPTAIN CLAWS INC,32W 33RD ST,63705,,Skipped Inspection,No Seating,08/26/2021 08:43:26 AM,DOT,10001,,,,,,,,
73348,Queens,Juan Bar Restaurant,both,Juan bar corp,96 - 15 D,94494,,Skipped Inspection,No Seating,01/26/2023 11:03:49 AM,DOT,11368,,,,,,,,
30288,Bronx,LA ESTRELLA BAR & RESTAURANT,both,1470 ESTRELLA BAR RESTAURANT CORP,1470 JEROME AVE,30951,,Reset,,12/22/2020 09:05:24 AM,,10452,40.841614,-73.916691,4.0,14.0,223.0,2008106.0,2028440001.0,West Concourse
76699,Brooklyn,Cheryl's Global Soul Restaurant,both,Go Sky Com Inc,236 Underhill Avenue,100954,,For HIQA Review,,06/23/2023 01:35:24 PM,DOT,11226,40.673486,-73.967274,8.0,35.0,207.0,3029365.0,3011720040.0,Prospect Heights
11297,Manhattan,Dos Mares Seafood & Lounge Corp,both,Dos Mares Seafood & Lounge Corp,25 Sherman Avenue,87277,,Compliant,,08/16/2022 03:03:09 PM,DOT,10040,40.862652,-73.928468,12.0,10.0,285.0,1064156.0,1021740012.0,Washington Heights North
40609,Manhattan,BobGCOs Your Uncle,both,"929 Columbus Ave, LLC",929  Columbus Ave,40600,,Compliant,,01/20/2021 03:36:10 PM,DOT,10025,40.798922,-73.963084,7.0,7.0,189.0,1055632.0,1018410064.0,Upper West Side
57093,Manhattan,La Pecora Bianca NoMad,both,LPB1 LLC,1133  Broadway,60700,,Skipped Inspection,Open Street Location,08/24/2021 11:44:37 AM,DOT,10010,40.743523,-73.989073,5.0,3.0,58.0,1015625.0,1008270049.0,Hudson Yards-Chelsea-Flatiron-Union Square
58027,Manhattan,Noi Due Carne,both,Noi Due Carne Inc.,141 West 69th Street,623,,Non-Compliant,,07/03/2020 01:01:05 PM,DOT,10023,40.776033,-73.981485,7.0,6.0,153.0,1029634.0,1011410017.0,Lincoln Square
69275,Queens,Tacos Al Suadero,both,GAL Food Corp,3757 90th st,89421,,Cease and Desist,,09/17/2022 12:00:17 PM,DOT,11372,40.749369,-73.876647,3.0,21.0,275.0,4036374.0,4014780050.0,Jackson Heights
64698,Brooklyn,CAFE RODEO INC,both,JALAPENOS,5714  5th Avenue,7171,,Compliant,,07/11/2020 03:50:35 PM,DOT,11220,40.641052,-74.01455,7.0,38.0,74.0,3015714.0,3008470141.0,Sunset Park West
46383,Manhattan,SAB Restaurant Corp,both,SAB Restaurant Corp,214 E 45th Street,47846,,Cease and Desist,,03/03/2021 02:23:24 PM,DOT,10017,40.752448,-73.97249,6.0,4.0,90.0,1037580.0,1013180043.0,Turtle Bay-East Midtown
26408,Manhattan,Sushi Ryusei,both,Kaishou Inc.,216 E 39th st,25477,,Compliant,,10/11/2020 11:30:48 AM,DOT,10016,40.748606,-73.975227,6.0,4.0,78.0,1020362.0,1009190051.0,Murray Hill-Kips Bay
77242,Bronx,BICKLES TO GO,both,BICKLES 2 GO INC,726 COURTLANDT AVE,101526,,Skipped Inspection,No Seating,07/11/2023 08:51:41 AM,DOT,10451,40.82075,-73.917653,1.0,17.0,69.0,2091199.0,2024020005.0,Melrose South-Mott Haven North
49828,Bronx,Tino's delicatessen,sidewalk,609edibles inc.,2410 Arthur Avenue,51160,,Compliant,,05/19/2021 01:42:17 PM,DOT,10458,40.855821,-73.887327,6.0,15.0,389.0,2012240.0,2030770006.0,Belmont
13669,Manhattan,Accra Restaurant No 3 Corp,both,Accra Restaurant No 3 Corp,2065  Adam Clayton Powell Jr Blvd,11172,,Skipped Inspection,No Seating,07/16/2020 06:49:17 PM,DOT,10027,40.807857,-73.949132,10.0,9.0,222.0,1057775.0,1019080001.0,Central Harlem South
68037,Manhattan,Underdog,roadway,55 Stone Street LLC,55 Stone Street,9355,,Skipped Inspection,Open Street Location,07/14/2020 12:41:33 PM,DOT,10004,40.704424,-74.010221,1.0,1.0,9.0,1000844.0,1000290046.0,Battery Park City-Lower Manhattan
55600,Manhattan,Canary Club,both,303 Canary LLC,303 Broome,59170,,Cease and Desist,,07/20/2021 11:18:44 AM,DOT,10002,40.718729,-73.992248,3.0,1.0,18.0,1005565.0,1004180037.0,Chinatown
67192,Manhattan,The Blue Dog Cookhouse and Bar,both,Zayn Foodie of NYC LLC,308 West 50th Street,8552,,Skipped Inspection,No Seating,07/13/2020 02:18:55 PM,DOB,10019,40.762458,-73.986528,4.0,3.0,127.0,1076203.0,1010400029.0,Clinton
38309,Queens,Cozy Corner,both,Cozy Corner Corp,60-01  70th Ave,32108,,Reset,,12/22/2020 09:05:24 AM,,11385,40.701626,-73.898577,5.0,30.0,583.0,4084420.0,4035160052.0,Ridgewood
40463,Manhattan,sergimmo,both,Sergimmo Whitestone,462  Avenue of America,40460,,Skipped Inspection,No Seating,01/20/2021 01:48:41 PM,DOT,10011,40.735484,-73.998196,2.0,3.0,63.0,1009562.0,1005750001.0,West Village
11206,Manhattan,Francis and Staub- La Rotisserie,both,Westaub II LLC,30 East 20th Street,87166,,Skipped Inspection,No Seating,08/15/2022 01:03:51 PM,DOT,10003,40.738936,-73.989221,5.0,2.0,52.0,1016181.0,1008480053.0,Hudson Yards-Chelsea-Flatiron-Union Square
56790,Manhattan,BABS,both,LouLou LLC,72 Macdougal St,6035,,Skipped Inspection,No Seating,07/09/2020 02:02:15 PM,DOT,10012,40.728306,-74.001905,2.0,3.0,65.0,1008341.0,1005260084.0,West Village
53356,Manhattan,Osteria Delbianco,both,22 cafe inc,22  East 49th street,56998,,Cease and Desist,,06/25/2021 08:34:14 AM,DOT,10017,40.757486,-73.976664,5.0,4.0,94.0,1035446.0,1012840059.0,Midtown-Midtown South
24722,Manhattan,Empire Steak House,sidewalk,RJJ Restaurant LLC,237 W 54th Street,23856,,Skipped Inspection,Sidewalk Seating Only,09/24/2020 01:05:06 PM,DOT,10019,40.764264,-73.982997,5.0,3.0,137.0,1089437.0,1010260012.0,Midtown-Midtown South
77661,Manhattan,Corkbuzz Wine Studio,both,Corkbuzz LLC,13 east 13th street,101969,,For HIQA Review,,07/21/2023 08:14:35 AM,DOT,10003,40.734998,-73.99335,2.0,2.0,61.0,1083135.0,1005717501.0,West Village
53157,Manhattan,Tomoe,both,JJ Apricot Ltd,172  Thompson street,19117,,For HIQA Review,,08/20/2020 05:24:42 PM,,10012,40.727719,-74.000256,2.0,1.0,65.0,1084919.0,1005250035.0,West Village
70478,Manhattan,PIl pil Spanish tapas,sidewalk,Pil Pil spanish tapas inc,265 east 78 street,91550,,Cease and Desist,,10/17/2022 02:16:51 PM,DOT,10075,40.773035,-73.956426,8.0,4.0,134.0,1044175.0,1014330022.0,Lenox Hill-Roosevelt Island
1362,Manhattan,Arte Cafe,roadway,Westside Tomato Inc,106-114 W 73rd ST,74350,,Cease and Desist,,02/02/2022 01:10:09 PM,DOT,10023,40.778319,-73.978845,7.0,6.0,157.0,1079317.0,1011440035.0,Lincoln Square
12765,Manhattan,Indian Road Cafe,both,Hudson Fulton Corp,600 West 218th Street,10332,,Skipped Inspection,Sidewalk Seating Only,07/15/2020 12:06:41 PM,DOT,10034,40.872899,-73.918181,12.0,10.0,307.0,1065082.0,1022500058.0,Marble Hill-Inwood
24213,Queens,KOLIBA,both,KOLIBA RESTAURANT CORP,31-11  23 AVENUE,23332,,Skipped Inspection,No Seating,09/19/2020 06:07:23 PM,DOT,11105,40.774275,-73.912731,1.0,22.0,115.0,4017045.0,4008330003.0,Steinway
10597,Queens,New Pinang Cuisine,both,New Pinang Cuisine Inc,11110 Queens Blvd,86544,,Suspended and Deactivated,,08/02/2022 11:59:39 PM,,11379,40.718447,-73.837271,6.0,29.0,76901.0,4078828.0,4032940026.0,Forest Hills
13540,Queens,Calabro Pizzeria,sidewalk,Calabro Pizzeria Inc.,3065 14th street,11051,,Skipped Inspection,No Seating,07/16/2020 03:38:52 PM,DOT,11102,40.769363,-73.931106,1.0,22.0,79.0,4430836.0,4005350017.0,Old Astoria
23375,Queens,EL PEDREGAL RESTAURANT CORP,sidewalk,EL PEDREGAL RESTAURANT CORP,38-19 69TH STREET,22487,,Skipped Inspection,No Seating,09/14/2020 02:45:41 PM,DOT,11377,40.746894,-73.896422,2.0,26.0,263.0,4029697.0,4012820004.0,Woodside
12665,Bronx,LUPITA VILLA CORP.,sidewalk,LUPITA VILLA CORP,132 WEST FORDHAM ROAD,10236,,Skipped Inspection,No Seating,07/14/2020 09:01:57 PM,DOT,10468,40.862788,-73.906784,7.0,14.0,255.0,2014948.0,2032250114.0,Kingsbridge Heights
62724,Queens,LCP BAR CORP,both,LCP BAR CORP,4320  31st  AVENUE,69694,,Cease and Desist,,09/30/2021 03:54:58 PM,DOT,11103,40.760072,-73.914468,1.0,26.0,153.0,4011897.0,4006940001.0,Astoria
1844,Manhattan,Frank Restaurant,both,Kitchen Table Inc,88 2nd Avenue,74865,,Non-Compliant,,02/14/2022 01:08:31 PM,DOT,10003,40.72687,-73.988909,3.0,2.0,38.0,1006222.0,1004470001.0,East Village
18615,Brooklyn,MOLE,sidewalk,NLAM INC,178  KENT AVENUE,17617,,Skipped Inspection,Sidewalk Seating Only,08/10/2020 03:06:28 PM,DOT,11211,40.71876,-73.963409,1.0,33.0,555.0,3391206.0,3023407502.0,North Side-South Side
